city,price,area,kitchen_area,total_rooms,total_floors,build_date,material_type,remont,total_balcony,distance_to_center
Нижний Новгород,3700000.0,37.8,5.3,2.0,2,1952,Кирпичный,empty,1,7.355706030132127
Нижний Новгород,3700000.0,47.5,7.0,2.0,2,1952,Кирпичный,empty,1,10.056547276704087
Нижний Новгород,3700000.0,33.9,5.1,2.0,2,1960,Блочный,empty,1,14.496437144362536
Нижний Новгород,3700000.0,40.7,6.1,2.0,3,1957,Кирпичный,empty,1,11.018532973724724
Нижний Новгород,3750000.0,29.5,5.5,1.0,5,1969,Кирпичный,empty,0,8.047508918970646
Нижний Новгород,3750000.0,35.8,8.6,2.0,5,1970,Кирпичный,empty,1,9.64836958247123
Нижний Новгород,3770000.0,30.0,5.5,1.0,9,1974,Кирпичный,empty,1,10.58697485079706
Нижний Новгород,3799999.0,30.0,5.4,1.0,9,1973,Кирпичный,empty,1,4.295616814256807
Нижний Новгород,3750000.0,31.3,5.4,1.0,5,1965,Кирпичный,empty,1,12.618774875684032
Нижний Новгород,3750000.0,29.2,5.3,1.0,6,1972,Кирпичный,empty,1,5.519020842522404
Нижний Новгород,3750000.0,37.7,4.7,2.0,2,1959,Монолитный,empty,1,15.257489817744306
Нижний Новгород,3750000.0,47.2,5.9,2.0,5,1970,Панельный,empty,1,12.462171905539726
Нижний Новгород,3790000.0,45.6,6.2,2.0,5,1962,Кирпичный,empty,1,10.49627297557203
Нижний Новгород,3750000.0,33.0,5.9,1.0,5,1965,Панельный,empty,1,9.496362090148326
Нижний Новгород,3750000.0,31.1,5.9,1.0,5,1965,Кирпичный,empty,1,9.79048467538094
Нижний Новгород,3750000.0,29.7,5.8,1.0,4,1960,Кирпичный,empty,1,7.338443000596277
Нижний Новгород,3750000.0,51.6,9.0,2.0,1,1932,Кирпичный,empty,1,3.4308790990073423
Нижний Новгород,3800000.0,30.7,5.9,1.0,5,1968,Кирпичный,empty,1,6.4172678684969195
Нижний Новгород,3800000.0,30.0,6.0,1.0,5,1963,Кирпичный,empty,1,8.879368919345312
Нижний Новгород,3800000.0,26.0,8.0,1.0,3,1962,Деревянный,empty,1,4.669895264254761
Нижний Новгород,3800000.0,29.8,6.0,1.0,5,1964,Кирпичный,empty,1,13.272064349837969
Нижний Новгород,3800000.0,32.3,5.5,1.0,5,1968,Панельный,empty,1,6.4278384779559765
Нижний Новгород,3800000.0,37.4,8.4,1.0,9,1983,Панельный,empty,1,10.89831096733558
Нижний Новгород,3800000.0,41.0,6.0,2.0,5,1961,Кирпичный,empty,1,12.892154799632642
Нижний Новгород,3800000.0,30.5,5.8,1.0,5,1964,Кирпичный,empty,1,13.62250283421626
Нижний Новгород,3800000.0,26.0,4.0,1.0,3,1957,Кирпичный,empty,1,3.8833439854359626
Нижний Новгород,3800000.0,29.4,5.4,1.0,9,1975,Монолитный,empty,1,10.885419199413509
Нижний Новгород,3804000.0,32.4,6.5,1.0,5,1970,Монолитный,empty,1,8.574200372391452
Нижний Новгород,3800000.0,29.1,6.0,1.0,9,1973,Кирпичный,empty,1,10.595021166035169
Нижний Новгород,3800000.0,40.0,6.0,2.0,5,1964,Панельный,empty,1,10.606490168823058
Нижний Новгород,3800000.0,29.4,6.0,1.0,9,1974,Кирпичный,empty,0,10.885419199413509
Нижний Новгород,3800000.0,43.9,5.5,2.0,9,1969,Кирпичный,empty,1,5.508754984138142
Нижний Новгород,3800000.0,33.0,8.0,1.0,9,1979,Панельный,empty,1,12.829292947702069
Нижний Новгород,3800000.0,32.0,7.0,1.0,3,1956,Монолитный,empty,1,10.559731000768071
Нижний Новгород,3800000.0,22.4,4.8,1.0,9,1977,Кирпичный,empty,1,10.603294658877347
Нижний Новгород,3800000.0,30.3,5.4,1.0,5,1967,Панельный,empty,1,14.17421468236638
Нижний Новгород,3800000.0,32.0,7.0,1.0,5,1966,Кирпичный,empty,1,5.745791851539471
Нижний Новгород,3840000.0,29.9,5.3,1.0,5,1965,Кирпичный,empty,1,10.595021166035169
Нижний Новгород,3800000.0,27.6,8.1,1.0,9,1981,Кирпичный,empty,1,9.770078200536394
Нижний Новгород,3800000.0,43.6,6.0,2.0,3,1965,Блочный,empty,1,14.223769675964856
Нижний Новгород,3800000.0,34.2,7.8,1.0,9,1983,Панельный,empty,0,15.614385226577816
Нижний Новгород,3800000.0,27.8,4.8,1.0,6,1966,Кирпичный,empty,1,7.423578623752088
Нижний Новгород,3800000.0,28.7,5.5,1.0,9,1974,Кирпичный,empty,1,12.396925467499155
Нижний Новгород,3800000.0,29.4,6.0,1.0,9,1973,Кирпичный,empty,1,10.885419199413509
Нижний Новгород,3800000.0,31.1,5.8,1.0,5,1964,Кирпичный,empty,1,9.781044246424482
Нижний Новгород,3800000.0,32.9,11.4,1.0,9,1987,Кирпичный,empty,1,14.16054666589833
Нижний Новгород,3800000.0,30.8,6.0,1.0,5,1964,Кирпичный,empty,1,13.559390535044852
Новосибирск,7600000.0,60.0,12.5,2.0,17,2015,Монолитный,empty,1,2.4231177469291043
Новосибирск,6910000.0,41.62,20.9,1.0,15,2019,Монолитный,empty,1,5.676344997903088
Новосибирск,9190000.0,64.0,13.0,2.0,9,2010,Кирпичный,empty,1,6.579543235286718
Новосибирск,8850000.0,43.0,15.4,2.0,18,2020,Монолитный,empty,1,3.221588270722949
Новосибирск,23900000.0,76.4,25.0,2.0,6,2019,Монолитный,empty,1,9.548971131105112
Новосибирск,5670000.0,41.1,19.9,2.0,17,2023,Монолитный,empty,1,10.317928415422726
Новосибирск,8300000.0,38.4,18.2,2.0,29,2024,Монолитный,empty,1,3.2932723491666382
Новосибирск,6700000.0,35.0,10.0,1.0,17,2024,Кирпичный,empty,1,2.354794453079076
Новосибирск,7000000.0,43.0,9.0,2.0,17,2021,Монолитный,empty,1,5.795203907391978
Новосибирск,7940000.0,59.4,7.0,3.0,10,1988,Панельный,empty,1,3.6020799273402004
Новосибирск,4900000.0,32.6,5.7,1.0,17,2020,Монолитный,empty,1,10.27255679731945
Новосибирск,4950000.0,44.6,6.0,2.0,5,1972,Кирпичный,empty,1,5.077737440950176
Новосибирск,7550000.0,42.6,6.0,2.0,5,1967,Кирпичный,empty,0,1.8611516470436449
Новосибирск,6450000.0,37.2,16.0,2.0,18,2021,Монолитный,empty,1,5.38039658703879
Новосибирск,13000000.0,70.1,13.5,3.0,11,2021,Кирпичный,empty,1,1.4581739672371128
Новосибирск,7750000.0,37.8,13.2,1.0,29,2021,Монолитный,empty,1,3.2932723491666382
Новосибирск,4950000.0,40.1,18.0,2.0,20,2022,Монолитный,empty,1,10.111614385070942
Новосибирск,8550000.0,61.6,7.0,3.0,5,1932,Монолитный,empty,0,0.5852254212690705
Новосибирск,6340000.0,37.5,7.3,1.0,17,2016,Монолитный,empty,2,5.366557252097382
Новосибирск,6774000.0,58.4,8.2,2.0,17,2019,Панельный,fine,0,7.375509484851077
Новосибирск,9950000.0,85.5,16.3,2.0,12,2017,Монолитный,empty,1,9.05027889191468
Новосибирск,6700000.0,58.26,10.8,3.0,20,2022,Кирпичный,empty,1,10.111614385070942
Новосибирск,9000000.0,65.95,21.0,3.0,20,2027,Монолитно-кирпичный,fine,0,4.982054937186516
Новосибирск,3499600.0,32.8,7.0,2.0,4,1980,Панельный,empty,1,7.061199149591156
Новосибирск,13000000.0,82.0,28.0,4.0,14,2008,Кирпичный,empty,1,3.138949713071122
Новосибирск,4400000.0,28.0,5.4,1.0,12,2015,Монолитный,empty,1,8.978520839607448
Новосибирск,7500000.0,36.2,11.5,1.0,29,2023,Монолитно-кирпичный,empty,0,1.5075217968437082
Новосибирск,8700000.0,62.0,12.4,2.0,10,2015,Кирпичный,empty,1,1.6866243323236338
Новосибирск,13159684.0,45.1,17.5,2.0,14,2015,Монолитно-кирпичный,empty,1,0.5141565781979638
Новосибирск,6050000.0,49.9,9.0,2.0,10,2007,Панельный,empty,0,6.676972639644711
Новосибирск,11000000.0,87.0,13.0,4.0,9,1980,Монолитный,empty,1,3.948167865000366
Новосибирск,6700000.0,61.43,18.4,2.0,20,2022,Монолитный,empty,1,10.111614385070942
Новосибирск,7300000.0,56.0,20.0,2.0,25,2018,Монолитно-кирпичный,empty,1,2.295029135174978
Новосибирск,7500000.0,63.0,11.0,3.0,19,2023,Монолитно-кирпичный,empty,1,7.538669075503098
Новосибирск,6300000.0,33.5,10.0,1.0,19,2018,Монолитный,empty,1,2.7389225309443597
Новосибирск,7800000.0,44.5,20.1,2.0,4,1997,Кирпичный,empty,2,9.994479682838186
Новосибирск,5275000.0,43.0,10.0,2.0,19,2023,Монолитно-кирпичный,empty,1,7.538669075503098
Новосибирск,8400000.0,40.5,13.5,1.0,23,2020,Монолитный,empty,0,3.359539083991101
Новосибирск,9568000.0,81.7,7.3,3.0,19,2021,Кирпичный,empty,1,21.297105823899393
Новосибирск,8700000.0,53.9,8.9,2.0,19,2011,Кирпичный,empty,1,3.1964333514657426
Новосибирск,15755000.0,68.5,2.5,1.0,14,2023,Кирпичный,empty,1,2.875333633197802
Новосибирск,5690000.0,45.0,6.0,2.0,5,1932,Кирпичный,empty,1,0.8686157214452312
Новосибирск,7400000.0,42.0,14.9,1.0,4,2012,Кирпичный,empty,1,9.994479682838186
Новосибирск,7500000.0,40.9,10.5,1.0,17,2007,Монолитный,empty,1,1.9095872147903743
Новосибирск,14990000.0,69.4,24.1,3.0,29,2023,Кирпичный,empty,1,1.9358793423869505
Новосибирск,8500000.0,40.0,18.0,1.0,30,2023,Монолитно-кирпичный,empty,0,2.32286204157424
Новосибирск,8500000.0,53.3,9.0,2.0,10,1986,Панельный,empty,1,0.6326543791758037
Новосибирск,11250000.0,47.8,5.1,2.0,19,2022,Монолитно-кирпичный,empty,1,4.231014766953085
Новосибирск,9000000.0,47.1,11.2,1.0,12,2006,Монолитный,empty,1,0.8107204638706452
Новосибирск,14380000.0,105.56,31.0,1.0,9,2013,Монолитный,empty,1,3.418232781907091
Новосибирск,7000000.0,42.7,10.2,1.0,16,2015,Кирпичный,empty,0,1.5002466599886826
Новосибирск,6000000.0,58.61,5.5,2.0,17,2014,Панельный,empty,1,4.245330147707055
Новосибирск,11450000.0,42.75,11.9,1.0,15,2022,Монолитно-кирпичный,empty,1,4.285780362762283
Новосибирск,7500000.0,72.0,8.0,3.0,9,1991,Монолитный,empty,1,4.7074093747595285
Новосибирск,7400000.0,46.63,5.1,2.0,24,2021,Монолитно-кирпичный,empty,1,3.0419285030029077
Новосибирск,14000000.0,70.0,18.0,3.0,25,2021,Кирпичный,empty,1,3.756826367200018
Новосибирск,11000000.0,80.0,14.9,3.0,17,2017,Монолитный,empty,1,10.317928415422726
Новосибирск,7300000.0,38.4,10.2,1.0,27,2020,Кирпичный,empty,1,3.154651611620132
Новосибирск,5600000.0,27.41,5.9,1.0,24,2021,Монолитно-кирпичный,empty,1,3.0419285030029077
Новосибирск,7200000.0,57.0,9.0,2.0,17,2011,Монолитный,empty,1,3.819417060713432
Новосибирск,10100000.0,52.3,14.9,3.0,29,2023,Монолитный,empty,2,3.2932723491666382
Новосибирск,9500000.0,65.4,11.1,2.0,22,2010,Монолитно-кирпичный,empty,0,3.6851303753549742
Новосибирск,8820000.0,59.9,21.8,3.0,17,2018,Монолитный,empty,1,5.3570443973385835
Новосибирск,9800000.0,58.0,18.3,3.0,9,1988,Кирпичный,empty,1,1.5545018724250623
Новосибирск,9550000.0,54.8,3.6,2.0,20,2027,Монолитно-кирпичный,empty,1,4.318343990894385
Новосибирск,8200000.0,51.0,7.0,2.0,6,1932,Сталинский,empty,0,0.8827489077486932
Новосибирск,10350000.0,69.9,21.5,3.0,17,2014,Монолитный,empty,3,5.440048616582391
Новосибирск,20000000.0,198.0,16.0,6.0,14,2027,Монолитный,empty,1,2.3795001896739514
Новосибирск,7200000.0,42.5,6.0,2.0,10,2021,Кирпичный,empty,0,1.4581739672371128
Новосибирск,8990000.0,86.04,10.6,2.0,18,2017,Монолитный,empty,1,5.718805134550066
Новосибирск,4585000.0,30.1,6.0,1.0,5,1962,Кирпичный,empty,1,5.342662153459421
Новосибирск,8999999.0,58.4,11.8,2.0,4,2010,Монолитный,empty,1,2.940934131172227
Новосибирск,9100000.0,39.9,11.8,1.0,20,2021,Монолитно-кирпичный,empty,1,4.318343990894385
Новосибирск,9990000.0,75.5,16.0,3.0,19,2017,Монолитный,empty,1,2.925845229807106
Новосибирск,4000000.0,34.65,4.8,1.0,17,2016,Панельный,empty,1,4.245330147707055
Новосибирск,7500000.0,72.7,11.6,2.0,21,2023,Кирпичный,empty,0,4.532095112852552
Новосибирск,15404015.0,64.9,14.4,3.0,14,2010,Монолитно-кирпичный,empty,1,0.5141565781979638
Новосибирск,8700000.0,33.84,9.9,1.0,24,2023,Монолитно-кирпичный,empty,0,1.5007550441766258
Новосибирск,11990000.0,62.3,5.0,3.0,24,2022,Кирпичный,empty,1,5.721931367318579
Новосибирск,8300000.0,48.0,20.0,2.0,15,2019,Кирпичный,empty,1,5.716436967395647
Новосибирск,7990000.0,51.27,19.9,1.0,18,2018,Монолитный,empty,1,5.696953411564569
Новосибирск,6800000.0,40.0,14.5,1.0,25,2021,Кирпичный,without,1,5.322407850505828
Новосибирск,15950000.0,83.0,15.0,3.0,25,2017,Монолитный,empty,1,2.32286204157424
Новосибирск,4600000.0,40.7,11.3,1.0,24,2023,Монолитно-кирпичный,empty,1,10.440388762444018
Новосибирск,6500000.0,39.7,8.9,1.0,25,2022,Кирпичный,without,1,5.322407850505828
Новосибирск,7750000.0,62.2,12.0,2.0,25,2023,Монолитно-кирпичный,empty,0,2.747875388432548
Новосибирск,4900000.0,57.9,7.4,3.0,5,1975,Панельный,empty,1,10.348123812778468
Новосибирск,6500000.0,44.52,19.4,1.0,29,2020,Кирпичный,without,1,4.29707846713222
Новосибирск,7499999.0,45.0,13.0,2.0,19,2022,Кирпичный,empty,0,2.925845229807106
Новосибирск,9300000.0,53.1,15.2,3.0,4,1993,Кирпичный,empty,2,9.994479682838186
Новосибирск,7700000.0,36.77,13.5,1.0,8,2004,Кирпичный,without,1,3.207765635896674
Новосибирск,3990000.0,34.3,5.0,2.0,17,2020,Панельный,empty,1,3.923035035707298
Новосибирск,11499000.0,50.0,10.0,1.0,24,2017,Монолитно-кирпичный,empty,0,3.472592854766919
Новосибирск,10999000.0,80.0,10.7,3.0,10,2014,Монолитно-кирпичный,empty,0,5.331624428481468
Новосибирск,9500000.0,44.7,4.3,2.0,22,2023,Монолитно-кирпичный,empty,1,1.6848923541443728
Новосибирск,9600000.0,61.23,10.0,2.0,24,2023,Монолитно-кирпичный,empty,1,2.747875388432548
Новосибирск,5500000.0,41.0,14.8,2.0,12,2024,Панельный,empty,0,10.93819529911898
Новосибирск,7999000.0,70.0,8.0,3.0,17,2009,Монолитный,empty,1,5.795203907391978
Новосибирск,11330000.0,78.32,34.7,2.0,17,2015,Монолитный,empty,1,1.949334985603728
Новосибирск,18680000.0,79.0,20.0,3.0,24,2021,Кирпичный,empty,1,1.6064757289583276
Новосибирск,7300000.0,43.87,14.9,1.0,25,2019,Кирпичный,fine,1,2.446668125349756
Новосибирск,6660000.0,75.9,10.2,4.0,12,1998,Монолитный,empty,1,7.723923160963675
Новосибирск,22000000.0,120.0,45.0,3.0,24,2016,Монолитный,empty,0,2.0258452797648485
Новосибирск,13900000.0,70.5,5.4,3.0,19,2022,Монолитно-кирпичный,empty,1,4.231014766953085
Новосибирск,3499000.0,40.0,5.0,1.0,12,2016,Панельный,empty,1,5.691664892955276
Новосибирск,7990000.0,40.0,19.0,2.0,9,2023,Кирпичный,empty,1,4.8777756621720325
Новосибирск,12390000.0,72.75,27.7,1.0,17,2014,Монолитный,empty,1,2.0122971803018284
Новосибирск,9900000.0,70.0,5.0,3.0,17,2014,Монолитный,empty,0,7.078624685800095
Новосибирск,16500000.0,141.4,15.8,5.0,17,2003,Монолитный,empty,1,1.256550068441821
Новосибирск,11000000.0,86.73,24.0,1.0,10,2012,Монолитный,empty,1,3.386301156904542
